,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,IWH,IWD,IWA,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HLW,ALW,HomeTeamWonLast,H_Alaves,H_Albacete,H_Almeria,H_Ath Bilbao,H_Ath Madrid,H_Barcelona,H_Betis,H_Cadiz,H_Celta,H_Cordoba,H_Eibar,H_Elche,H_Espanol,H_Getafe,H_Gimnastic,H_Girona,H_Granada,H_Hercules,H_La Coruna,H_Las Palmas,H_Leganes,H_Levante,H_Malaga,H_Mallorca,H_Murcia,H_Numancia,H_Osasuna,H_Oviedo,H_Real Madrid,H_Recreativo,H_Santander,H_Sevilla,H_Sociedad,H_Sp Gijon,H_Tenerife,H_Valencia,H_Valladolid,H_Vallecano,H_Villarreal,H_Xerez,H_Zaragoza,A_Alaves,A_Albacete,A_Almeria,A_Ath Bilbao,A_Ath Madrid,A_Barcelona,A_Betis,A_Cadiz,A_Celta,A_Cordoba,A_Eibar,A_Elche,A_Espanol,A_Getafe,A_Gimnastic,A_Girona,A_Granada,A_Hercules,A_La Coruna,A_Las Palmas,A_Leganes,A_Levante,A_Malaga,A_Mallorca,A_Murcia,A_Numancia,A_Osasuna,A_Oviedo,A_Real Madrid,A_Recreativo,A_Santander,A_Sevilla,A_Sociedad,A_Sp Gijon,A_Tenerife,A_Valencia,A_Valladolid,A_Vallecano,A_Villarreal,A_Xerez,A_Zaragoza
6194,2016-11-19,La Coruna,Sevilla,2,3,A,8,19,16,15,0.8333333333333334,1.75,D,D,L,L,W,L,D,W,W,W,3.3,3.35,2.2,15.0,7.0,12.0,DDLLW,LDWWW,5,10,0,0,0,0,1,0,0,0,-0.6666666666666666,0.3333333333333333,-0.9166666666666666,-0.4166666666666667,8.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,2016-11-20,Alaves,Espanol,0,1,A,11,13,15,17,1.0833333333333333,1.0,W,L,L,D,L,D,W,D,D,D,2.5,3.1,3.0,18.0,13.0,12.0,WLLDL,DWDDD,4,7,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,0.08333333333333333,-0.25,5.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6196,2016-11-20,Ath Bilbao,Villarreal,1,0,H,15,19,13,7,1.4166666666666667,1.8333333333333333,D,D,L,W,L,W,L,W,W,D,2.0,3.4,3.8,5.0,4.0,12.0,DDLWL,WLWWD,5,10,0,0,0,0,0,0,0,0,0.16666666666666666,1.0,-0.4166666666666667,-0.4166666666666667,1.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6197,2016-11-20,Sp Gijon,Sociedad,1,3,A,10,18,22,12,0.75,1.5833333333333333,L,D,D,L,L,W,W,W,L,W,3.35,3.3,2.2,17.0,9.0,12.0,LDDLL,WWWLW,2,12,0,0,0,0,0,0,0,0,-1.0,0.5,-0.8333333333333334,-0.8333333333333334,8.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6198,2016-11-20,Valencia,Granada,1,1,D,15,9,21,25,0.8333333333333334,0.3333333333333333,L,D,L,W,L,D,L,D,L,L,1.4,4.8,7.5,12.0,16.0,12.0,LDLWL,DLDLL,4,2,0,0,0,0,0,0,0,0,-0.5,-1.3333333333333333,0.5,0.16666666666666666,-4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6199,2016-11-21,Leganes,Osasuna,2,0,H,9,12,22,21,0.8333333333333334,0.5833333333333334,L,L,L,L,W,L,D,L,W,D,1.9,3.5,4.1,18.0,18.0,12.0,LLLLW,LDLWD,3,5,0,0,0,0,0,0,0,0,-1.0833333333333333,-0.75,0.25,-0.16666666666666666,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,2016-11-25,Eibar,Betis,3,1,H,17,13,15,22,1.3846153846153846,1.0769230769230769,W,L,W,D,L,W,L,L,W,L,2.0,3.4,3.8,14.0,10.0,13.0,WLWDL,WLLWL,7,6,0,0,0,0,0,0,0,0,0.15384615384615385,-0.6923076923076923,0.3076923076923077,0.07692307692307693,4.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6201,2016-11-26,Espanol,Leganes,3,0,H,14,11,17,22,1.1538461538461537,1.0,W,D,W,D,D,W,L,L,L,L,1.85,3.5,4.3,13.0,18.0,13.0,WDWDD,WLLLL,9,3,0,0,0,0,0,0,1,0,-0.23076923076923078,-0.8461538461538461,0.15384615384615385,0.46153846153846156,-5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6202,2016-11-26,Malaga,La Coruna,4,3,H,17,10,16,19,1.2307692307692308,0.7692307692307693,D,W,L,W,D,L,D,D,L,L,1.85,3.5,4.3,8.0,15.0,13.0,DWLWD,LDDLL,8,2,0,0,0,0,0,0,0,0,0.07692307692307693,-0.6923076923076923,0.46153846153846156,0.46153846153846156,-7.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6203,2016-11-26,Real Madrid,Sp Gijon,2,1,H,34,11,10,25,2.3076923076923075,0.6923076923076923,W,W,W,W,W,L,L,D,D,L,1.05,13.0,36.0,2.0,17.0,13.0,WWWWW,LLDDL,15,2,1,1,0,0,0,0,0,0,1.8461538461538463,-1.0769230769230769,1.6153846153846154,1.0,-15.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204,2016-11-26,Sevilla,Valencia,2,1,H,22,16,17,22,1.8461538461538463,0.8461538461538461,W,L,D,W,W,D,L,D,L,W,1.75,3.6,4.8,7.0,12.0,13.0,WLDWW,DLDLW,10,5,0,0,0,0,0,0,0,0,0.38461538461538464,-0.46153846153846156,1.0,0.38461538461538464,-5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6205,2016-11-27,Celta,Granada,3,1,H,18,10,22,26,1.3076923076923077,0.38461538461538464,L,W,D,W,L,D,D,L,D,L,1.5,4.2,6.5,6.0,16.0,13.0,LWDWL,DDLDL,7,3,0,0,0,0,0,0,0,0,-0.3076923076923077,-1.2307692307692308,0.9230769230769231,0.3076923076923077,-10.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6206,2016-11-27,Osasuna,Ath Madrid,0,3,A,12,25,23,11,0.5384615384615384,1.6153846153846154,L,L,D,L,W,L,L,W,L,W,8.0,5.3,1.35,18.0,3.0,13.0,LLDLW,LLWLW,4,6,0,0,0,0,0,0,0,0,-0.8461538461538461,1.0769230769230769,-1.0769230769230769,-0.15384615384615385,15.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6207,2016-11-27,Sociedad,Barcelona,1,1,D,21,32,13,13,1.6923076923076923,2.0,W,W,W,W,L,D,W,W,W,W,5.2,4.2,1.6,9.0,1.0,13.0,WWWWL,DWWWW,12,13,0,0,0,0,1,0,0,0,0.6153846153846154,1.4615384615384615,-0.3076923076923077,-0.07692307692307693,8.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6208,2016-11-27,Villarreal,Alaves,0,2,A,19,11,8,16,1.6923076923076923,1.0,L,W,L,W,W,L,W,L,L,D,1.5,4.2,6.5,4.0,18.0,13.0,LWLWW,LWLLD,9,4,0,0,0,0,0,0,0,0,0.8461538461538461,-0.38461538461538464,0.6923076923076923,0.38461538461538464,-14.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6209,2016-11-28,Las Palmas,Ath Bilbao,3,1,H,21,16,20,13,1.2307692307692308,1.5384615384615385,L,W,D,L,D,W,D,D,L,W,2.4,3.3,2.95,11.0,5.0,13.0,LWDLD,WDDLW,5,8,0,0,0,0,0,0,0,0,0.07692307692307693,0.23076923076923078,-0.3076923076923077,-0.23076923076923078,6.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210,2016-12-03,Ath Madrid,Espanol,0,0,D,28,17,11,17,1.7142857142857142,1.2857142857142858,W,L,L,W,L,W,W,D,W,D,1.3,5.5,9.5,3.0,13.0,14.0,WLLWL,WWDWD,6,11,0,0,0,0,0,0,0,0,1.2142857142857142,0.0,0.42857142857142855,-0.35714285714285715,-10.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6211,2016-12-03,Barcelona,Real Madrid,1,1,D,33,36,14,11,1.9285714285714286,2.357142857142857,D,D,W,W,W,W,W,W,W,W,1.85,3.8,4.0,1.0,2.0,14.0,DDWWW,WWWWW,11,15,1,0,0,0,1,1,0,0,1.3571428571428572,1.7857142857142858,-0.42857142857142855,-0.2857142857142857,-1.0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6212,2016-12-03,Granada,Sevilla,2,1,H,11,24,29,18,0.35714285714285715,1.9285714285714286,L,D,D,L,D,W,W,L,D,W,4.3,3.5,1.85,16.0,7.0,14.0,LDDLD,WWLDW,3,10,0,0,0,0,0,0,0,0,-1.2857142857142858,0.42857142857142855,-1.5714285714285714,-0.5,9.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6213,2016-12-03,Leganes,Villarreal,0,0,D,11,19,25,10,0.9285714285714286,1.5714285714285714,L,W,L,L,L,L,L,W,L,W,2.95,3.3,2.4,18.0,4.0,14.0,LWLLL,LLWLW,3,6,0,0,1,0,0,0,0,0,-1.0,0.6428571428571429,-0.6428571428571429,-0.21428571428571427,14.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6214,2016-12-04,Alaves,Las Palmas,1,1,D,13,24,16,21,1.1428571428571428,1.3571428571428572,W,L,W,L,L,W,L,W,D,L,2.4,3.2,3.05,18.0,11.0,14.0,WLWLL,WLWDL,6,7,0,0,0,0,0,0,0,0,-0.21428571428571427,0.21428571428571427,-0.21428571428571427,-0.07142857142857142,7.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6215,2016-12-04,Ath Bilbao,Eibar,3,1,H,17,20,16,16,1.4285714285714286,1.5,L,W,D,D,L,W,W,L,W,D,1.75,3.7,4.7,5.0,14.0,14.0,LWDDL,WWLWD,5,10,0,0,0,0,0,0,0,0,0.07142857142857142,0.2857142857142857,-0.07142857142857142,-0.35714285714285715,-9.0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6216,2016-12-04,Betis,Celta,3,3,D,14,21,25,23,1.0,1.4285714285714286,L,W,L,L,W,W,L,W,D,W,2.4,3.3,2.95,10.0,6.0,14.0,LWLLW,WLWDW,6,10,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.14285714285714285,-0.42857142857142855,-0.2857142857142857,4.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6217,2016-12-04,Sp Gijon,Osasuna,3,1,H,12,12,27,26,0.6428571428571429,0.5,L,L,L,D,D,L,L,L,D,L,2.15,3.2,3.6,17.0,18.0,14.0,LLLDD,LLLDL,2,1,0,0,0,0,0,0,0,0,-1.0714285714285714,-1.0,0.14285714285714285,0.07142857142857142,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6218,2016-12-04,Valencia,Malaga,2,2,D,17,21,24,19,0.7857142857142857,1.3571428571428572,L,D,L,D,L,W,D,W,L,W,1.9,3.5,4.1,12.0,8.0,14.0,LDLDL,WDWLW,2,10,0,0,0,0,0,0,0,0,-0.5,0.14285714285714285,-0.5714285714285714,-0.5714285714285714,4.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6219,2016-12-05,La Coruna,Sociedad,5,1,H,13,22,23,14,0.7142857142857143,1.6428571428571428,L,L,D,D,L,D,W,W,W,W,2.85,3.3,2.5,15.0,9.0,14.0,LLDDL,DWWWW,2,13,0,0,0,0,1,0,0,0,-0.7142857142857143,0.5714285714285714,-0.9285714285714286,-0.7857142857142857,6.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
